user_id,item_id,purchased,id_x,age,gender,location,review,id_y,price,color,category,description
16,6,1,16,20,male,location_c,Its must health collection attack similar see.,6,804.18,green,category_1,Point thought or occur term way.
24,5,0,24,38,female,location_c,Without skin deep strong sense trouble interesting author.,5,149.51,red,category_2,None laugh national tell as over.
4,13,0,4,60,female,location_c,Like police keep place poor student beautiful message yeah scene.,13,709.79,green,category_3,Allow case what protect charge woman field however great relationship parent card.
11,21,1,11,28,female,location_b,Bed short memory none voice happen information standard factor.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
8,14,1,8,36,male,location_b,Seek what risk particularly up today.,14,731.72,yellow,category_2,American note not bag mean nation prevent.
6,29,0,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,29,128.4,yellow,category_2,Time may involve important artist fear.
30,9,1,30,44,male,location_a,Call language material science process through resource.,9,774.52,blue,category_1,Skill enough administration research Democrat energy contain ok effect six wear.
30,4,1,30,44,male,location_a,Call language material science process through resource.,4,547.27,green,category_2,Person us pick show door site data development crime tough make.
20,2,1,20,61,male,location_b,Accept purpose environmental second especially perform spring else fund rather between.,2,363.19,blue,category_3,Officer American business real police generation budget listen through political garden strategy.
17,1,0,17,39,male,location_b,Energy voice player develop myself present.,1,830.45,green,category_3,Simple listen less test interview success away reduce employee.
5,3,1,5,25,female,location_c,Talk fly art me white kitchen our.,3,288.13,green,category_2,Employee behavior study painting benefit nor attack five like the that each guy.
23,5,0,23,19,male,location_c,While entire newspaper suggest too under senior too film similar in.,5,149.51,red,category_2,None laugh national tell as over.
5,31,0,5,25,female,location_c,Talk fly art me white kitchen our.,31,763.18,yellow,category_1,Size whom operation past place pass PM down choose affect road mean range.
19,27,0,19,41,male,location_b,Study social leave record wish public artist sit.,27,888.34,green,category_3,Role really window former executive life house factor player anyone reflect.
9,27,1,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,27,888.34,green,category_3,Role really window former executive life house factor player anyone reflect.
25,29,1,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,29,128.4,yellow,category_2,Time may involve important artist fear.
25,6,0,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,6,804.18,green,category_1,Point thought or occur term way.
23,8,0,23,19,male,location_c,While entire newspaper suggest too under senior too film similar in.,8,987.02,blue,category_1,Accept final people us onto treat party a many.
26,9,0,26,29,female,location_c,Goal rate never success their weight week bag.,9,774.52,blue,category_1,Skill enough administration research Democrat energy contain ok effect six wear.
1,2,1,1,56,female,location_c,Way him section night effort return conference career particularly word play call.,2,363.19,blue,category_3,Officer American business real police generation budget listen through political garden strategy.
30,28,1,30,44,male,location_a,Call language material science process through resource.,28,477.49,red,category_3,Will rich western behavior gun dinner medical decide Congress stock machine computer.
15,16,1,15,41,male,location_a,Age provide more price kitchen wall education.,16,83.3,red,category_1,Report family raise color discussion national off establish.
23,10,1,23,19,male,location_c,While entire newspaper suggest too under senior too film similar in.,10,206.73,yellow,category_2,Information rate simple sport as member six individual everyone quickly national listen school.
13,8,0,13,53,male,location_b,Particularly road into actually style spring story floor that listen simple hit.,8,987.02,blue,category_1,Accept final people us onto treat party a many.
27,2,0,27,39,female,location_a,Air sort hit business fact management upon foot add consumer growth truth.,2,363.19,blue,category_3,Officer American business real police generation budget listen through political garden strategy.
14,5,0,14,57,male,location_b,About term up financial their especially newspaper computer eight.,5,149.51,red,category_2,None laugh national tell as over.
3,29,0,3,32,male,location_a,Reach in color economic drug other maintain almost five one important administration list.,29,128.4,yellow,category_2,Time may involve important artist fear.
16,3,1,16,20,male,location_c,Its must health collection attack similar see.,3,288.13,green,category_2,Employee behavior study painting benefit nor attack five like the that each guy.
29,15,0,29,42,female,location_a,Open soon same fall also table agree dinner community.,15,773.56,green,category_3,Long fact some decide economic author PM your agent.
4,9,1,4,60,female,location_c,Like police keep place poor student beautiful message yeah scene.,9,774.52,blue,category_1,Skill enough administration research Democrat energy contain ok effect six wear.
15,21,1,15,41,male,location_a,Age provide more price kitchen wall education.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
16,20,0,16,20,male,location_c,Its must health collection attack similar see.,20,627.07,yellow,category_1,We pretty all provide Mrs opportunity mean know force item catch day left.
15,27,1,15,41,male,location_a,Age provide more price kitchen wall education.,27,888.34,green,category_3,Role really window former executive life house factor player anyone reflect.
18,4,0,18,19,male,location_b,Task five concern building concern next mouth benefit.,4,547.27,green,category_2,Person us pick show door site data development crime tough make.
28,32,0,28,61,male,location_b,Fall scene expect good hot three little half statement little fish.,32,565.66,green,category_2,Out difficult cause pay nor clearly recent move beautiful usually capital western final.
23,25,1,23,19,male,location_c,While entire newspaper suggest too under senior too film similar in.,25,732.31,red,category_1,Need education place power commercial commercial business community his inside senior social.
27,27,0,27,39,female,location_a,Air sort hit business fact management upon foot add consumer growth truth.,27,888.34,green,category_3,Role really window former executive life house factor player anyone reflect.
20,25,0,20,61,male,location_b,Accept purpose environmental second especially perform spring else fund rather between.,25,732.31,red,category_1,Need education place power commercial commercial business community his inside senior social.
31,16,0,31,59,female,location_b,Speech whole understand attention sound simply why between actually ball ok family live.,16,83.3,red,category_1,Report family raise color discussion national off establish.
20,10,1,20,61,male,location_b,Accept purpose environmental second especially perform spring else fund rather between.,10,206.73,yellow,category_2,Information rate simple sport as member six individual everyone quickly national listen school.
4,27,1,4,60,female,location_c,Like police keep place poor student beautiful message yeah scene.,27,888.34,green,category_3,Role really window former executive life house factor player anyone reflect.
9,25,0,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,25,732.31,red,category_1,Need education place power commercial commercial business community his inside senior social.
17,14,1,17,39,male,location_b,Energy voice player develop myself present.,14,731.72,yellow,category_2,American note not bag mean nation prevent.
6,29,1,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,29,128.4,yellow,category_2,Time may involve important artist fear.
6,13,0,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,13,709.79,green,category_3,Allow case what protect charge woman field however great relationship parent card.
18,25,0,18,19,male,location_b,Task five concern building concern next mouth benefit.,25,732.31,red,category_1,Need education place power commercial commercial business community his inside senior social.
5,13,0,5,25,female,location_c,Talk fly art me white kitchen our.,13,709.79,green,category_3,Allow case what protect charge woman field however great relationship parent card.
31,14,1,31,59,female,location_b,Speech whole understand attention sound simply why between actually ball ok family live.,14,731.72,yellow,category_2,American note not bag mean nation prevent.
20,1,0,20,61,male,location_b,Accept purpose environmental second especially perform spring else fund rather between.,1,830.45,green,category_3,Simple listen less test interview success away reduce employee.
13,8,1,13,53,male,location_b,Particularly road into actually style spring story floor that listen simple hit.,8,987.02,blue,category_1,Accept final people us onto treat party a many.
16,14,1,16,20,male,location_c,Its must health collection attack similar see.,14,731.72,yellow,category_2,American note not bag mean nation prevent.
16,21,1,16,20,male,location_c,Its must health collection attack similar see.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
25,30,1,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,30,716.11,red,category_3,Only night people bill fly year.
20,17,1,20,61,male,location_b,Accept purpose environmental second especially perform spring else fund rather between.,17,364.88,yellow,category_3,Man nearly role claim quickly address until process.
32,30,0,32,45,female,location_c,Collection project specific yourself film serve big if national resource.,30,716.11,red,category_3,Only night people bill fly year.
31,21,0,31,59,female,location_b,Speech whole understand attention sound simply why between actually ball ok family live.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
24,21,1,24,38,female,location_c,Without skin deep strong sense trouble interesting author.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
3,15,0,3,32,male,location_a,Reach in color economic drug other maintain almost five one important administration list.,15,773.56,green,category_3,Long fact some decide economic author PM your agent.
2,17,1,2,46,female,location_c,During measure imagine along leave necessary eye all anything action number.,17,364.88,yellow,category_3,Man nearly role claim quickly address until process.
19,10,0,19,41,male,location_b,Study social leave record wish public artist sit.,10,206.73,yellow,category_2,Information rate simple sport as member six individual everyone quickly national listen school.
22,15,1,22,55,female,location_b,Mean while my receive power professor education TV camera culture true ball ready.,15,773.56,green,category_3,Long fact some decide economic author PM your agent.
16,32,1,16,20,male,location_c,Its must health collection attack similar see.,32,565.66,green,category_2,Out difficult cause pay nor clearly recent move beautiful usually capital western final.
17,32,1,17,39,male,location_b,Energy voice player develop myself present.,32,565.66,green,category_2,Out difficult cause pay nor clearly recent move beautiful usually capital western final.
30,11,1,30,44,male,location_a,Call language material science process through resource.,11,15.47,red,category_2,Ahead unit state while grow happen success site region value thought center.
11,9,1,11,28,female,location_b,Bed short memory none voice happen information standard factor.,9,774.52,blue,category_1,Skill enough administration research Democrat energy contain ok effect six wear.
12,4,0,12,41,female,location_b,Just side picture road available summer spend require your sound.,4,547.27,green,category_2,Person us pick show door site data development crime tough make.
5,4,0,5,25,female,location_c,Talk fly art me white kitchen our.,4,547.27,green,category_2,Person us pick show door site data development crime tough make.
27,9,0,27,39,female,location_a,Air sort hit business fact management upon foot add consumer growth truth.,9,774.52,blue,category_1,Skill enough administration research Democrat energy contain ok effect six wear.
5,10,0,5,25,female,location_c,Talk fly art me white kitchen our.,10,206.73,yellow,category_2,Information rate simple sport as member six individual everyone quickly national listen school.
14,30,1,14,57,male,location_b,About term up financial their especially newspaper computer eight.,30,716.11,red,category_3,Only night people bill fly year.
4,31,1,4,60,female,location_c,Like police keep place poor student beautiful message yeah scene.,31,763.18,yellow,category_1,Size whom operation past place pass PM down choose affect road mean range.
2,1,1,2,46,female,location_c,During measure imagine along leave necessary eye all anything action number.,1,830.45,green,category_3,Simple listen less test interview success away reduce employee.
1,2,1,1,56,female,location_c,Way him section night effort return conference career particularly word play call.,2,363.19,blue,category_3,Officer American business real police generation budget listen through political garden strategy.
19,2,1,19,41,male,location_b,Study social leave record wish public artist sit.,2,363.19,blue,category_3,Officer American business real police generation budget listen through political garden strategy.
12,7,0,12,41,female,location_b,Just side picture road available summer spend require your sound.,7,83.81,green,category_2,Station hand week region reason government discover interest garden teach arrive far contain.
10,16,0,10,28,male,location_b,Return young national not right citizen environmental food these.,16,83.3,red,category_1,Report family raise color discussion national off establish.
17,23,1,17,39,male,location_b,Energy voice player develop myself present.,23,317.87,green,category_2,Discussion throw apply his economic true with officer different.
26,6,1,26,29,female,location_c,Goal rate never success their weight week bag.,6,804.18,green,category_1,Point thought or occur term way.
26,30,0,26,29,female,location_c,Goal rate never success their weight week bag.,30,716.11,red,category_3,Only night people bill fly year.
15,20,0,15,41,male,location_a,Age provide more price kitchen wall education.,20,627.07,yellow,category_1,We pretty all provide Mrs opportunity mean know force item catch day left.
3,6,1,3,32,male,location_a,Reach in color economic drug other maintain almost five one important administration list.,6,804.18,green,category_1,Point thought or occur term way.
25,25,1,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,25,732.31,red,category_1,Need education place power commercial commercial business community his inside senior social.
4,1,0,4,60,female,location_c,Like police keep place poor student beautiful message yeah scene.,1,830.45,green,category_3,Simple listen less test interview success away reduce employee.
6,32,1,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,32,565.66,green,category_2,Out difficult cause pay nor clearly recent move beautiful usually capital western final.
22,7,0,22,55,female,location_b,Mean while my receive power professor education TV camera culture true ball ready.,7,83.81,green,category_2,Station hand week region reason government discover interest garden teach arrive far contain.
15,14,1,15,41,male,location_a,Age provide more price kitchen wall education.,14,731.72,yellow,category_2,American note not bag mean nation prevent.
18,3,0,18,19,male,location_b,Task five concern building concern next mouth benefit.,3,288.13,green,category_2,Employee behavior study painting benefit nor attack five like the that each guy.
18,3,0,18,19,male,location_b,Task five concern building concern next mouth benefit.,3,288.13,green,category_2,Employee behavior study painting benefit nor attack five like the that each guy.
21,2,0,21,47,female,location_b,House federal degree upon should spend hand meeting service compare at section great.,2,363.19,blue,category_3,Officer American business real police generation budget listen through political garden strategy.
10,26,0,10,28,male,location_b,Return young national not right citizen environmental food these.,26,641.18,green,category_1,Lead policy represent above us agree Mrs somebody within.
20,11,0,20,61,male,location_b,Accept purpose environmental second especially perform spring else fund rather between.,11,15.47,red,category_2,Ahead unit state while grow happen success site region value thought center.
25,22,1,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,22,72.92,red,category_3,Remember lawyer student yet them structure each dream especially history.
9,6,1,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,6,804.18,green,category_1,Point thought or occur term way.
4,7,1,4,60,female,location_c,Like police keep place poor student beautiful message yeah scene.,7,83.81,green,category_2,Station hand week region reason government discover interest garden teach arrive far contain.
15,5,1,15,41,male,location_a,Age provide more price kitchen wall education.,5,149.51,red,category_2,None laugh national tell as over.
26,21,0,26,29,female,location_c,Goal rate never success their weight week bag.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
18,29,1,18,19,male,location_b,Task five concern building concern next mouth benefit.,29,128.4,yellow,category_2,Time may involve important artist fear.
15,23,1,15,41,male,location_a,Age provide more price kitchen wall education.,23,317.87,green,category_2,Discussion throw apply his economic true with officer different.
28,12,1,28,61,male,location_b,Fall scene expect good hot three little half statement little fish.,12,817.31,green,category_2,Prepare relate possible page keep at run fine side or day store.
6,19,0,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,19,864.47,yellow,category_1,Plan lose reach response ahead recognize involve service single method.
5,6,1,5,25,female,location_c,Talk fly art me white kitchen our.,6,804.18,green,category_1,Point thought or occur term way.
10,25,0,10,28,male,location_b,Return young national not right citizen environmental food these.,25,732.31,red,category_1,Need education place power commercial commercial business community his inside senior social.
25,21,1,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
7,6,0,7,56,female,location_a,Seek he civil than they any.,6,804.18,green,category_1,Point thought or occur term way.
20,29,1,20,61,male,location_b,Accept purpose environmental second especially perform spring else fund rather between.,29,128.4,yellow,category_2,Time may involve important artist fear.
18,7,0,18,19,male,location_b,Task five concern building concern next mouth benefit.,7,83.81,green,category_2,Station hand week region reason government discover interest garden teach arrive far contain.
6,12,1,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,12,817.31,green,category_2,Prepare relate possible page keep at run fine side or day store.
29,27,0,29,42,female,location_a,Open soon same fall also table agree dinner community.,27,888.34,green,category_3,Role really window former executive life house factor player anyone reflect.
2,6,1,2,46,female,location_c,During measure imagine along leave necessary eye all anything action number.,6,804.18,green,category_1,Point thought or occur term way.
6,21,1,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
1,19,1,1,56,female,location_c,Way him section night effort return conference career particularly word play call.,19,864.47,yellow,category_1,Plan lose reach response ahead recognize involve service single method.
25,6,0,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,6,804.18,green,category_1,Point thought or occur term way.
11,25,0,11,28,female,location_b,Bed short memory none voice happen information standard factor.,25,732.31,red,category_1,Need education place power commercial commercial business community his inside senior social.
9,18,1,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,18,124.71,red,category_2,Go job step analysis leave debate everyone expert.
18,32,0,18,19,male,location_b,Task five concern building concern next mouth benefit.,32,565.66,green,category_2,Out difficult cause pay nor clearly recent move beautiful usually capital western final.
5,11,1,5,25,female,location_c,Talk fly art me white kitchen our.,11,15.47,red,category_2,Ahead unit state while grow happen success site region value thought center.
18,27,1,18,19,male,location_b,Task five concern building concern next mouth benefit.,27,888.34,green,category_3,Role really window former executive life house factor player anyone reflect.
31,5,1,31,59,female,location_b,Speech whole understand attention sound simply why between actually ball ok family live.,5,149.51,red,category_2,None laugh national tell as over.
17,16,1,17,39,male,location_b,Energy voice player develop myself present.,16,83.3,red,category_1,Report family raise color discussion national off establish.
13,30,0,13,53,male,location_b,Particularly road into actually style spring story floor that listen simple hit.,30,716.11,red,category_3,Only night people bill fly year.
9,20,0,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,20,627.07,yellow,category_1,We pretty all provide Mrs opportunity mean know force item catch day left.
26,22,1,26,29,female,location_c,Goal rate never success their weight week bag.,22,72.92,red,category_3,Remember lawyer student yet them structure each dream especially history.
22,29,1,22,55,female,location_b,Mean while my receive power professor education TV camera culture true ball ready.,29,128.4,yellow,category_2,Time may involve important artist fear.
28,9,1,28,61,male,location_b,Fall scene expect good hot three little half statement little fish.,9,774.52,blue,category_1,Skill enough administration research Democrat energy contain ok effect six wear.
21,13,1,21,47,female,location_b,House federal degree upon should spend hand meeting service compare at section great.,13,709.79,green,category_3,Allow case what protect charge woman field however great relationship parent card.
21,12,1,21,47,female,location_b,House federal degree upon should spend hand meeting service compare at section great.,12,817.31,green,category_2,Prepare relate possible page keep at run fine side or day store.
21,19,1,21,47,female,location_b,House federal degree upon should spend hand meeting service compare at section great.,19,864.47,yellow,category_1,Plan lose reach response ahead recognize involve service single method.
16,21,1,16,20,male,location_c,Its must health collection attack similar see.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
18,26,1,18,19,male,location_b,Task five concern building concern next mouth benefit.,26,641.18,green,category_1,Lead policy represent above us agree Mrs somebody within.
8,13,0,8,36,male,location_b,Seek what risk particularly up today.,13,709.79,green,category_3,Allow case what protect charge woman field however great relationship parent card.
2,30,0,2,46,female,location_c,During measure imagine along leave necessary eye all anything action number.,30,716.11,red,category_3,Only night people bill fly year.
29,19,0,29,42,female,location_a,Open soon same fall also table agree dinner community.,19,864.47,yellow,category_1,Plan lose reach response ahead recognize involve service single method.
27,32,0,27,39,female,location_a,Air sort hit business fact management upon foot add consumer growth truth.,32,565.66,green,category_2,Out difficult cause pay nor clearly recent move beautiful usually capital western final.
20,16,1,20,61,male,location_b,Accept purpose environmental second especially perform spring else fund rather between.,16,83.3,red,category_1,Report family raise color discussion national off establish.
10,28,1,10,28,male,location_b,Return young national not right citizen environmental food these.,28,477.49,red,category_3,Will rich western behavior gun dinner medical decide Congress stock machine computer.
5,29,1,5,25,female,location_c,Talk fly art me white kitchen our.,29,128.4,yellow,category_2,Time may involve important artist fear.
26,27,0,26,29,female,location_c,Goal rate never success their weight week bag.,27,888.34,green,category_3,Role really window former executive life house factor player anyone reflect.
24,6,0,24,38,female,location_c,Without skin deep strong sense trouble interesting author.,6,804.18,green,category_1,Point thought or occur term way.
16,23,0,16,20,male,location_c,Its must health collection attack similar see.,23,317.87,green,category_2,Discussion throw apply his economic true with officer different.
3,26,1,3,32,male,location_a,Reach in color economic drug other maintain almost five one important administration list.,26,641.18,green,category_1,Lead policy represent above us agree Mrs somebody within.
28,7,0,28,61,male,location_b,Fall scene expect good hot three little half statement little fish.,7,83.81,green,category_2,Station hand week region reason government discover interest garden teach arrive far contain.
7,17,0,7,56,female,location_a,Seek he civil than they any.,17,364.88,yellow,category_3,Man nearly role claim quickly address until process.
15,29,1,15,41,male,location_a,Age provide more price kitchen wall education.,29,128.4,yellow,category_2,Time may involve important artist fear.
26,30,0,26,29,female,location_c,Goal rate never success their weight week bag.,30,716.11,red,category_3,Only night people bill fly year.
23,2,1,23,19,male,location_c,While entire newspaper suggest too under senior too film similar in.,2,363.19,blue,category_3,Officer American business real police generation budget listen through political garden strategy.
7,19,1,7,56,female,location_a,Seek he civil than they any.,19,864.47,yellow,category_1,Plan lose reach response ahead recognize involve service single method.
6,8,0,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,8,987.02,blue,category_1,Accept final people us onto treat party a many.
23,20,1,23,19,male,location_c,While entire newspaper suggest too under senior too film similar in.,20,627.07,yellow,category_1,We pretty all provide Mrs opportunity mean know force item catch day left.
30,14,1,30,44,male,location_a,Call language material science process through resource.,14,731.72,yellow,category_2,American note not bag mean nation prevent.
23,31,0,23,19,male,location_c,While entire newspaper suggest too under senior too film similar in.,31,763.18,yellow,category_1,Size whom operation past place pass PM down choose affect road mean range.
29,29,1,29,42,female,location_a,Open soon same fall also table agree dinner community.,29,128.4,yellow,category_2,Time may involve important artist fear.
5,20,0,5,25,female,location_c,Talk fly art me white kitchen our.,20,627.07,yellow,category_1,We pretty all provide Mrs opportunity mean know force item catch day left.
8,2,1,8,36,male,location_b,Seek what risk particularly up today.,2,363.19,blue,category_3,Officer American business real police generation budget listen through political garden strategy.
7,11,0,7,56,female,location_a,Seek he civil than they any.,11,15.47,red,category_2,Ahead unit state while grow happen success site region value thought center.
12,11,1,12,41,female,location_b,Just side picture road available summer spend require your sound.,11,15.47,red,category_2,Ahead unit state while grow happen success site region value thought center.
28,30,0,28,61,male,location_b,Fall scene expect good hot three little half statement little fish.,30,716.11,red,category_3,Only night people bill fly year.
26,12,0,26,29,female,location_c,Goal rate never success their weight week bag.,12,817.31,green,category_2,Prepare relate possible page keep at run fine side or day store.
28,26,0,28,61,male,location_b,Fall scene expect good hot three little half statement little fish.,26,641.18,green,category_1,Lead policy represent above us agree Mrs somebody within.
13,29,1,13,53,male,location_b,Particularly road into actually style spring story floor that listen simple hit.,29,128.4,yellow,category_2,Time may involve important artist fear.
25,1,0,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,1,830.45,green,category_3,Simple listen less test interview success away reduce employee.
14,18,0,14,57,male,location_b,About term up financial their especially newspaper computer eight.,18,124.71,red,category_2,Go job step analysis leave debate everyone expert.
7,12,1,7,56,female,location_a,Seek he civil than they any.,12,817.31,green,category_2,Prepare relate possible page keep at run fine side or day store.
21,13,1,21,47,female,location_b,House federal degree upon should spend hand meeting service compare at section great.,13,709.79,green,category_3,Allow case what protect charge woman field however great relationship parent card.
8,17,1,8,36,male,location_b,Seek what risk particularly up today.,17,364.88,yellow,category_3,Man nearly role claim quickly address until process.
21,25,1,21,47,female,location_b,House federal degree upon should spend hand meeting service compare at section great.,25,732.31,red,category_1,Need education place power commercial commercial business community his inside senior social.
8,23,1,8,36,male,location_b,Seek what risk particularly up today.,23,317.87,green,category_2,Discussion throw apply his economic true with officer different.
30,12,1,30,44,male,location_a,Call language material science process through resource.,12,817.31,green,category_2,Prepare relate possible page keep at run fine side or day store.
6,9,1,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,9,774.52,blue,category_1,Skill enough administration research Democrat energy contain ok effect six wear.
8,16,1,8,36,male,location_b,Seek what risk particularly up today.,16,83.3,red,category_1,Report family raise color discussion national off establish.
8,12,1,8,36,male,location_b,Seek what risk particularly up today.,12,817.31,green,category_2,Prepare relate possible page keep at run fine side or day store.
10,25,1,10,28,male,location_b,Return young national not right citizen environmental food these.,25,732.31,red,category_1,Need education place power commercial commercial business community his inside senior social.
